shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.4413192596360185,2.0,65.0,48.0,3.0,0.0,0.20253693013870566,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.192346052629154,2.0,39.0,22.0,2.0,0.0,0.1999713701496065,0.0,0.0,10.0,1.0,3.0,1.0,0.0
3.9539684039196077,2.0,36.0,28.0,2.0,0.0,0.13349443733073094,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.254195650150781,2.0,29.0,20.0,2.0,0.0,0.1381217726279792,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.123029870578661,2.0,43.0,19.0,3.0,0.0,0.12489764286492368,0.0,0.0,17.0,0.0,3.0,0.0,0.0
4.3680424225727155,2.0,42.0,9.0,2.0,0.0,0.15551953348429712,0.0,0.0,26.0,0.0,4.0,0.0,0.0
4.434789744348678,2.0,51.0,21.0,2.0,0.0,0.320097757814792,0.0,0.0,23.0,0.0,4.0,0.0,0.0
4.082943173738499,2.0,42.0,21.0,3.0,0.0,0.23898492114886272,0.0,0.0,13.0,0.0,3.0,0.0,1.0
3.8477426785812736,2.0,30.0,21.0,2.0,0.0,0.15225732141872622,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1362862311688655,2.0,35.0,15.0,2.0,0.0,0.18564186371849503,0.0,0.0,13.0,0.0,4.0,0.0,0.0
4.821375917513018,5.0,123.0,46.0,5.0,49.0,0.266086923737321,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.491715527798751,2.0,96.0,27.0,3.0,0.0,0.3156393942588542,0.0,0.0,61.0,1.0,8.0,2.0,1.0
4.879781763157133,1.0,104.0,6.0,4.0,80.0,0.3296716024718175,2.0,10.0,9.0,0.0,3.0,1.0,1.0
4.750535155184978,4.0,128.0,50.0,4.0,49.0,0.33692768606536216,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.307463614654817,2.0,53.0,24.0,3.0,0.0,0.1519680039824805,0.0,0.0,22.0,1.0,3.0,2.0,0.0
4.1809297529099325,2.0,54.0,21.0,2.0,0.0,0.21138766986882823,0.0,0.0,26.0,1.0,4.0,1.0,0.0
4.258947073809811,2.0,48.0,15.0,3.0,0.0,0.2004845448274861,0.0,0.0,25.0,1.0,3.0,1.0,0.0
5.099801997555386,3.0,108.0,27.0,4.0,10.0,0.29251542522337165,1.0,2.0,62.0,2.0,7.0,2.0,0.0
4.110577243331642,2.0,28.0,19.0,2.0,0.0,0.13735027011194356,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.289609949563124,2.0,56.0,20.0,2.0,0.0,0.23395200649389022,0.0,0.0,28.0,2.0,3.0,2.0,0.0
3.71937582241537,2.0,29.0,21.0,2.0,0.0,0.18751477319314902,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.5940843886042257,2.0,42.0,19.0,2.0,0.0,0.31280620700429274,0.0,0.0,16.0,0.0,4.0,0.0,0.0
4.649701762159047,4.0,125.0,50.0,4.0,47.0,0.3502982378409543,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.179504450061347,1.0,51.0,19.0,2.0,0.0,0.21281297271741434,0.0,0.0,25.0,0.0,6.0,0.0,1.0
4.273728829005325,1.0,38.0,19.0,1.0,0.0,0.18570278963197118,0.0,0.0,12.0,0.0,4.0,0.0,0.0
4.080414513985239,2.0,37.0,28.0,2.0,0.0,0.16751299945834802,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.376125760837418,2.0,57.0,10.0,2.0,0.0,0.2677304289373053,0.0,0.0,40.0,0.0,5.0,1.0,1.0
4.457898850324619,1.0,177.0,19.0,2.0,6.0,0.5864952690338359,0.0,2.0,143.0,3.0,7.0,3.0,1.0
3.69354239714318,1.0,40.0,18.0,1.0,0.0,0.3064576028568191,0.0,0.0,14.0,0.0,5.0,0.0,0.0
4.23890125660263,2.0,26.0,19.0,2.0,0.0,0.08302683828473173,0.0,0.0,0.0,0.0,2.0,1.0,
3.6714055834424966,1.0,26.0,18.0,1.0,0.0,0.23548501216602155,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.08350684732068,3.0,71.0,19.0,4.0,0.0,0.30881057545807994,0.0,0.0,44.0,1.0,5.0,1.0,0.0
3.9779168746936358,2.0,31.0,23.0,2.0,0.0,0.19200812674867607,0.0,0.0,1.0,0.0,3.0,1.0,
5.475535922378021,2.0,173.0,14.0,5.0,146.0,0.38244507274955236,4.0,10.0,4.0,0.0,8.0,1.0,1.0
4.912593481276514,1.0,67.0,21.0,1.0,0.0,0.21668953566845178,0.0,2.0,39.0,0.0,6.0,0.0,1.0
3.2639334294856344,1.0,17.0,10.0,1.0,0.0,0.19549818915166361,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.222294150581852,4.0,55.0,37.0,5.0,0.0,0.17002327219690866,0.0,0.0,10.0,0.0,3.0,0.0,1.0
3.5882284188961124,2.0,43.0,12.0,3.0,0.0,0.31866217671240626,0.0,0.0,24.0,0.0,5.0,0.0,1.0
4.355337797403417,2.0,64.0,19.0,3.0,0.0,0.22962470331774001,0.0,0.0,38.0,1.0,5.0,1.0,0.0
4.057918443508468,2.0,58.0,27.0,3.0,0.0,0.2640096513788942,0.0,0.0,24.0,2.0,3.0,2.0,0.0
4.3853459470228096,2.0,49.0,18.0,2.0,0.0,0.2585102427519142,0.0,0.0,24.0,2.0,5.0,2.0,0.0
4.391128370990859,2.0,61.0,21.0,2.0,16.0,0.30931134715023223,2.0,4.0,15.0,0.0,4.0,0.0,0.0
4.22723305574514,2.0,74.0,31.0,3.0,0.0,0.16508436703362062,0.0,0.0,36.0,2.0,7.0,2.0,1.0
4.541682589575967,2.0,80.0,23.0,3.0,0.0,0.2656723324816363,0.0,0.0,50.0,0.0,6.0,0.0,0.0
4.437019680615018,1.0,79.0,14.0,1.0,0.0,0.37033524144258523,0.0,0.0,58.0,10.0,4.0,10.0,0.0
4.757940930489369,4.0,125.0,50.0,4.0,47.0,0.3295219107609733,3.0,6.0,19.0,0.0,4.0,1.0,1.0
5.129256757039434,2.0,122.0,29.0,2.0,0.0,0.36259633929024304,0.0,0.0,85.0,0.0,7.0,1.0,1.0
4.5567271604833275,2.0,109.0,19.0,3.0,0.0,0.30125383464424443,0.0,0.0,82.0,8.0,4.0,8.0,0.0
4.5269755774495355,4.0,68.0,42.0,4.0,0.0,0.2803793446080693,0.0,0.0,19.0,0.0,4.0,0.0,1.0
3.9841837197791885,1.0,20.0,6.0,1.0,0.0,0.10327912147115054,0.0,0.0,7.0,0.0,3.0,0.0,1.0
4.081687083026441,1.0,40.0,19.0,2.0,0.0,0.2402410118609202,0.0,0.0,14.0,0.0,4.0,1.0,1.0
4.3678986918730125,4.0,47.0,29.0,4.0,0.0,0.15566326418399978,0.0,0.0,11.0,0.0,3.0,0.0,1.0
3.9927087708004674,2.0,37.0,29.0,2.0,0.0,0.17721623064184577,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.304501936316362,1.0,61.0,17.0,1.0,0.0,0.3393542534583617,0.0,0.0,36.0,1.0,9.0,1.0,1.0
4.64309134791432,2.0,94.0,22.0,4.0,21.0,0.2637992476941958,1.0,3.0,42.0,0.0,6.0,0.0,1.0
4.4218984152770835,4.0,68.0,42.0,4.0,0.0,0.2219577744976408,0.0,0.0,19.0,0.0,4.0,0.0,1.0
4.511824365620384,2.0,160.0,20.0,2.0,0.0,0.6581006358219287,0.0,18.0,133.0,0.0,4.0,0.0,1.0
4.140875595896981,2.0,45.0,14.0,3.0,7.0,0.25144182688177935,1.0,2.0,16.0,0.0,4.0,1.0,0.0
4.463280517810812,2.0,42.0,25.0,2.0,0.0,0.12168198291034514,0.0,0.0,9.0,0.0,3.0,0.0,1.0
4.3154647887515205,1.0,47.0,23.0,1.0,9.0,0.26949771196963596,1.0,2.0,7.0,0.0,4.0,1.0,1.0
3.91211389097223,2.0,27.0,20.0,2.0,0.0,0.1753489502781106,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.722655765355769,4.0,125.0,50.0,4.0,47.0,0.2773442346442326,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.365773894636634,2.0,47.0,16.0,2.0,0.0,0.21918860608452362,0.0,0.0,24.0,0.0,4.0,0.0,0.0
3.863465189601646,2.0,25.0,16.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.193991730594801,1.0,62.0,22.0,2.0,0.0,0.32957022546221143,0.0,0.0,33.0,0.0,6.0,0.0,1.0
4.4506481953738835,2.0,64.0,16.0,2.0,0.0,0.3042393067895859,0.0,1.0,41.0,0.0,6.0,0.0,0.0
4.3542227440216,2.0,44.0,14.0,3.0,0.0,0.23073975669955643,0.0,0.0,23.0,0.0,5.0,0.0,0.0
4.415491538019118,2.0,60.0,27.0,3.0,0.0,0.22836465175560644,0.0,0.0,26.0,0.0,5.0,0.0,0.0
3.763646770676926,1.0,33.0,11.0,2.0,0.0,0.1432438249315926,0.0,0.0,14.0,0.0,4.0,0.0,1.0
4.189238255803027,2.0,42.0,33.0,2.0,0.0,0.20307916697573353,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.316191689004784,2.0,60.0,30.0,3.0,0.0,0.327664500769941,0.0,0.0,23.0,1.0,5.0,1.0,1.0
4.344752609952983,2.0,61.0,16.0,3.0,0.0,0.3556871081881084,0.0,0.0,38.0,0.0,7.0,0.0,0.0
4.142295219190901,2.0,29.0,22.0,2.0,0.0,0.17963287569646147,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0229380156120715,1.0,66.0,23.0,1.0,0.0,0.2989900792752904,0.0,0.0,36.0,0.0,7.0,0.0,1.0
4.607606804029123,5.0,123.0,46.0,5.0,49.0,0.3923931959708752,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.452569336880353,2.0,64.0,16.0,3.0,0.0,0.24787038126073888,0.0,0.0,40.0,0.0,7.0,0.0,1.0
4.312378122261546,2.0,55.0,28.0,3.0,0.0,0.2111838337954664,0.0,0.0,20.0,1.0,3.0,3.0,0.0
3.7639657428240816,2.0,27.0,15.0,2.0,0.0,0.236034257175919,0.0,0.0,5.0,0.0,4.0,0.0,1.0
4.5042005654437425,2.0,72.0,28.0,3.0,0.0,0.3031543566138632,0.0,0.0,36.0,0.0,7.0,1.0,1.0
4.574094635340468,2.0,79.0,14.0,4.0,46.0,0.23326028671713675,1.0,6.0,10.0,1.0,3.0,1.0,0.0
4.345227400467926,1.0,69.0,25.0,2.0,0.0,0.2986287893067981,0.0,0.0,37.0,0.0,7.0,0.0,1.0
3.9500637564362093,2.0,26.0,18.0,2.0,0.0,0.1373990848141295,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.447800823716868,2.0,58.0,18.0,2.0,5.0,0.2526388944242242,1.0,2.0,26.0,0.0,5.0,0.0,0.0
4.1079764393852995,2.0,50.0,19.0,2.0,0.0,0.13995107405828516,0.0,0.0,24.0,3.0,3.0,3.0,0.0
3.986187965046305,2.0,27.0,18.0,2.0,0.0,0.18373703639600908,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.275070520364182,1.0,40.0,17.0,1.0,0.0,0.18436109827311525,0.0,0.0,16.0,1.0,5.0,1.0,1.0
4.3297176493718394,2.0,42.0,14.0,3.0,0.0,0.2552448513493172,0.0,0.0,21.0,0.0,5.0,0.0,0.0
4.186494994012813,2.0,56.0,28.0,2.0,0.0,0.3370669620441999,0.0,0.0,21.0,0.0,5.0,0.0,1.0
4.0060710131011685,2.0,33.0,19.0,2.0,0.0,0.16385398834114406,0.0,0.0,7.0,0.0,4.0,0.0,0.0
4.348019918036975,1.0,43.0,10.0,1.0,0.0,0.2369425826841812,0.0,0.0,25.0,1.0,4.0,1.0,0.0
4.1852301329094015,2.0,29.0,20.0,2.0,0.0,0.1366979619779603,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1162646156680225,2.0,29.0,21.0,2.0,0.0,0.13166289777556292,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.291127939003703,2.0,52.0,18.0,2.0,0.0,0.16830367963359505,0.0,0.0,26.0,3.0,3.0,3.0,
3.408738512817241,2.0,28.0,20.0,2.0,0.0,0.2917012053238509,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.284927837611596,2.0,64.0,18.0,2.0,0.0,0.23863411844541815,0.0,0.0,39.0,3.0,5.0,3.0,0.0
4.310712963822281,1.0,63.0,12.0,2.0,0.0,0.27424953689887405,0.0,0.0,44.0,0.0,6.0,0.0,0.0
4.251164173004869,3.0,43.0,25.0,4.0,0.0,0.2082674456324275,0.0,0.0,11.0,0.0,3.0,0.0,
4.851953119458866,2.0,114.0,26.0,3.0,0.0,0.1924409998995882,0.0,0.0,81.0,1.0,9.0,2.0,1.0
3.8702840769781583,2.0,34.0,26.0,2.0,0.0,0.21717876427218114,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.327720643268498,2.0,91.0,25.0,2.0,0.0,0.31613554650622516,0.0,0.0,59.0,7.0,5.0,7.0,0.0
3.8634651896016465,2.0,25.0,16.0,2.0,0.0,0.1365348103983528,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.162043642285333,1.0,61.0,12.0,1.0,0.0,0.2973879763519639,0.0,0.0,42.0,4.0,4.0,4.0,0.0
3.9764499732851233,2.0,34.0,21.0,2.0,0.0,0.19347502815718898,0.0,0.0,5.0,0.0,3.0,0.0,1.0
4.0993603054724,1.0,29.0,15.0,1.0,0.0,0.14856720797118575,0.0,0.0,7.0,0.0,4.0,0.0,1.0
3.9928705166358984,2.0,35.0,27.0,2.0,0.0,0.177054484806413,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.876355517954656,1.0,41.0,16.0,1.0,0.0,0.21110732329568402,0.0,0.0,17.0,0.0,5.0,0.0,1.0
4.058934978981644,2.0,52.0,44.0,2.0,0.0,0.33338244379711535,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.871819708247708,4.0,128.0,50.0,4.0,49.0,0.33763365738124257,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.90231157591703,2.0,27.0,19.0,2.0,0.0,0.18515126533331078,0.0,0.0,0.0,0.0,2.0,1.0,1.0
4.082067386399956,2.0,48.0,15.0,2.0,0.0,0.16586012704362985,0.0,0.0,26.0,4.0,3.0,4.0,0.0
4.3451102869848235,2.0,55.0,17.0,2.0,0.0,0.178451669072189,0.0,0.0,31.0,2.0,5.0,2.0,0.0
3.782122224145306,2.0,27.0,18.0,2.0,0.0,0.12476837146321317,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.200534803785101,2.0,139.0,17.0,2.0,112.0,0.35405404789254064,5.0,14.0,1.0,0.0,3.0,0.0,
4.054029435074285,2.0,58.0,20.0,2.0,0.0,0.26789865981307776,0.0,0.0,31.0,2.0,4.0,2.0,0.0
3.6898916687500076,2.0,27.0,18.0,2.0,0.0,0.2169989268585117,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.251716096874,2.0,53.0,18.0,2.0,0.0,0.2077155217632961,0.0,0.0,27.0,1.0,4.0,1.0,0.0
3.8828142771033947,1.0,38.0,13.0,2.0,0.0,0.2046485641469437,0.0,0.0,18.0,0.0,4.0,0.0,1.0
3.9211165658478135,2.0,41.0,32.0,2.0,0.0,0.2488084355944991,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.460902768522481,1.0,42.0,33.0,1.0,0.0,0.23953694961861163,0.0,0.0,1.0,0.0,3.0,4.0,1.0
4.305540252212915,2.0,45.0,24.0,3.0,0.0,0.21802170384409725,0.0,0.0,14.0,1.0,3.0,1.0,1.0
4.804109773280683,1.0,72.0,25.0,2.0,18.0,0.28335306796965665,1.0,2.0,20.0,0.0,5.0,0.0,1.0
4.014860327200947,2.0,31.0,13.0,2.0,0.0,0.23306718624263772,0.0,0.0,11.0,0.0,5.0,0.0,0.0
4.447103750156401,4.0,55.0,37.0,5.0,0.0,0.13785875056475402,0.0,0.0,11.0,0.0,3.0,2.0,1.0
4.190929511009918,2.0,43.0,24.0,2.0,0.0,0.2685021076273794,0.0,0.0,11.0,0.0,5.0,0.0,1.0
4.220506696105124,2.0,64.0,26.0,3.0,28.0,0.3644558046160321,1.0,3.0,1.0,0.0,3.0,0.0,1.0
3.9900172174899016,2.0,35.0,17.0,2.0,0.0,0.2579102959536824,0.0,0.0,11.0,0.0,5.0,0.0,1.0
4.378727103656465,2.0,52.0,24.0,3.0,0.0,0.2651290861182584,0.0,0.0,21.0,0.0,4.0,0.0,1.0
3.856564762130954,2.0,30.0,21.0,2.0,0.0,0.23089807911938554,0.0,0.0,1.0,0.0,3.0,1.0,
4.642489770439049,2.0,76.0,17.0,3.0,0.0,0.3117065399478269,0.0,0.0,52.0,6.0,4.0,6.0,0.0
4.3308417045801235,2.0,77.0,23.0,3.0,0.0,0.19272025147688993,0.0,0.0,47.0,4.0,4.0,4.0,0.0
4.5420705341856795,3.0,147.0,22.0,3.0,115.0,0.41212577620119567,1.0,2.0,1.0,0.0,3.0,0.0,1.0
5.007712443943511,2.0,126.0,16.0,2.0,93.0,0.31421565094385284,6.0,20.0,9.0,0.0,4.0,3.0,0.0
3.760017277849653,2.0,31.0,23.0,2.0,0.0,0.23998272215034633,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.593453957701922,2.0,80.0,14.0,4.0,47.0,0.2645270374256507,1.0,6.0,10.0,1.0,3.0,2.0,0.0
3.8868421881310122,1.0,24.0,10.0,1.0,0.0,0.20062065311932759,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.684193543406158,4.0,127.0,50.0,4.0,49.0,0.40326929784418053,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.286275219617123,2.0,43.0,16.0,2.0,0.0,0.23728673643988865,0.0,0.0,19.0,0.0,4.0,0.0,0.0
4.572030039553706,2.0,54.0,18.0,2.0,0.0,0.2859509555738669,0.0,1.0,29.0,1.0,4.0,1.0,1.0
4.083434176385706,2.0,41.0,33.0,2.0,0.0,0.2384939185016565,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.9898980954642873,2.0,30.0,21.0,2.0,0.0,0.18002690597802515,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.748994803525096,1.0,21.0,6.0,1.0,0.0,0.15789579208342192,0.0,0.0,8.0,0.0,3.0,0.0,1.0
3.7264741182543757,2.0,28.0,20.0,2.0,0.0,0.1804164773541431,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.4565647621309536,1.0,15.0,8.0,1.0,0.0,0.12839773859020248,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.15487093296263,2.0,37.0,28.0,2.0,0.0,0.09305658048095694,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.264578373902382,2.0,35.0,27.0,2.0,0.0,0.12773904887637688,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.29600384641241,2.0,140.0,10.0,3.0,0.0,0.22755810964460232,0.0,0.0,123.0,0.0,8.0,0.0,0.0
5.2573657933869455,6.0,246.0,68.0,6.0,0.0,0.16889896131515209,0.0,9.0,171.0,0.0,6.0,0.0,1.0
4.366096081110662,2.0,58.0,19.0,2.0,0.0,0.3343436370304301,0.0,0.0,32.0,4.0,4.0,4.0,0.0
3.7974676329840045,2.0,29.0,13.0,2.0,0.0,0.20253236701599575,0.0,0.0,8.0,0.0,4.0,0.0,0.0
3.7381493331928657,2.0,26.0,18.0,2.0,0.0,0.16874126241565235,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.131578682804938,2.0,84.0,28.0,3.0,0.0,0.3278529358323588,0.0,0.0,49.0,3.0,3.0,3.0,0.0
3.9261085007312415,2.0,32.0,14.0,2.0,0.0,0.24381650071107108,0.0,0.0,10.0,0.0,4.0,0.0,0.0
4.0514621540398,2.0,36.0,28.0,2.0,0.0,0.19646535940378443,0.0,0.0,0.0,0.0,2.0,1.0,1.0
4.054538856580818,2.0,34.0,26.0,2.0,0.0,0.19338865686276827,0.0,0.0,0.0,0.0,2.0,1.0,1.0
4.0078724432276776,4.0,55.0,38.0,5.0,0.0,0.3844449795510816,0.0,0.0,10.0,0.0,3.0,2.0,1.0
4.1693981953738835,2.0,64.0,13.0,3.0,0.0,0.2229192274048774,0.0,0.0,44.0,0.0,6.0,0.0,1.0
4.528444187304092,4.0,68.0,42.0,4.0,0.0,0.22644331485937702,0.0,0.0,19.0,0.0,4.0,0.0,1.0
4.3277944011503395,3.0,57.0,39.0,4.0,0.0,0.3160617886243837,0.0,0.0,10.0,0.0,3.0,3.0,1.0
4.6243734496357,1.0,73.0,17.0,1.0,0.0,0.32982286075117645,0.0,0.0,49.0,3.0,5.0,3.0,0.0
4.273983661620526,2.0,53.0,20.0,3.0,0.0,0.24957829443648605,0.0,8.0,25.0,6.0,3.0,6.0,1.0
4.043942707918268,2.0,40.0,31.0,2.0,0.0,0.20398480552531684,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.831828721217136,2.0,122.0,20.0,2.0,67.0,0.3380962802251768,3.0,6.0,26.0,0.0,6.0,0.0,1.0
5.249937246961773,4.0,123.0,34.0,4.0,0.0,0.2736247090952374,0.0,0.0,82.0,0.0,5.0,0.0,1.0
3.41041725276052,1.0,17.0,6.0,1.0,0.0,0.17454524796063692,0.0,0.0,4.0,0.0,3.0,0.0,1.0
4.10878229428213,3.0,49.0,21.0,4.0,0.0,0.28353512849663065,0.0,0.0,20.0,0.0,5.0,1.0,1.0
4.2982140864345695,4.0,53.0,44.0,4.0,0.0,0.16121753220272705,0.0,0.0,1.0,0.0,3.0,3.0,1.0
4.472264899215674,3.0,81.0,30.0,4.0,0.0,0.22817481892541636,0.0,0.0,43.0,4.0,5.0,4.0,0.0
4.139849000253965,2.0,50.0,24.0,3.0,0.0,0.18207909463339592,0.0,0.0,19.0,0.0,3.0,0.0,0.0
4.211565233022161,2.0,55.0,16.0,2.0,0.0,0.1807521897565984,0.0,0.0,31.0,0.0,4.0,0.0,0.0
4.98389498524999,2.0,209.0,24.0,4.0,8.0,0.44236976945210926,0.0,1.0,169.0,12.0,10.0,12.0,1.0
4.5004036179525455,2.0,64.0,19.0,2.0,0.0,0.3069513041050587,0.0,2.0,38.0,0.0,8.0,0.0,1.0
4.774999028216191,4.0,126.0,50.0,4.0,49.0,0.3124638130341488,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.829741775363136,2.0,35.0,26.0,2.0,0.0,0.25772106588720234,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.289882797037173,1.0,41.0,8.0,1.0,19.0,0.2950797036839834,1.0,3.0,6.0,0.0,4.0,0.0,1.0
4.316322215329729,2.0,51.0,15.0,2.0,0.0,0.32753397444499727,0.0,0.0,29.0,0.0,7.0,0.0,
4.483696428684622,2.0,69.0,27.0,3.0,0.0,0.2711910734788461,0.0,0.0,35.0,2.0,5.0,2.0,0.0
3.7532696895151076,2.0,25.0,17.0,2.0,0.0,0.15362090609341,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.821311940104173,2.0,31.0,22.0,2.0,0.0,0.1786880598958262,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.602078406900582,2.0,40.0,31.0,2.0,0.0,0.20527651515702228,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.570131229637297,1.0,77.0,23.0,1.0,0.0,0.384065080749578,0.0,0.0,47.0,0.0,5.0,0.0,1.0
4.082067386399956,2.0,48.0,19.0,2.0,0.0,0.2398607084874067,0.0,0.0,21.0,2.0,4.0,2.0,0.0
4.353269689515107,3.0,50.0,14.0,4.0,0.0,0.2316928112060477,0.0,0.0,29.0,1.0,6.0,1.0,1.0
4.666564953189407,4.0,127.0,50.0,4.0,49.0,0.37782916616904644,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.284840348243205,2.0,57.0,23.0,2.0,0.0,0.23872160781380608,0.0,1.0,26.0,0.0,4.0,1.0,0.0
4.629378422776553,3.0,76.0,27.0,4.0,0.0,0.22860257235101916,0.0,0.0,42.0,3.0,5.0,3.0,1.0
4.284253155003664,2.0,60.0,20.0,4.0,0.0,0.30070934571749164,0.0,0.0,32.0,0.0,4.0,0.0,1.0
4.7243856600041525,1.0,47.0,17.0,1.0,20.0,0.13359533512342137,1.0,2.0,1.0,0.0,3.0,0.0,1.0
4.382730488818215,2.0,51.0,24.0,3.0,0.0,0.14083146723879847,0.0,0.0,20.0,0.0,4.0,0.0,0.0
4.103909910282363,1.0,26.0,6.0,1.0,0.0,0.14401760316122192,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.555467129755084,2.0,44.0,30.0,2.0,0.0,0.14497258838600732,0.0,0.0,7.0,0.0,3.0,2.0,1.0
3.944548827786958,3.0,32.0,24.0,3.0,0.0,0.1429140134633814,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.5314871471759535,1.0,107.0,17.0,3.0,21.0,0.37540344843256374,1.0,3.0,61.0,1.0,10.0,1.0,1.0
4.363501280039722,2.0,60.0,33.0,3.0,0.0,0.22146122068143398,0.0,0.0,20.0,1.0,5.0,1.0,0.0
4.224751985026256,2.0,45.0,27.0,2.0,0.0,0.1675654377525051,0.0,0.0,10.0,1.0,3.0,1.0,0.0
3.788754913993503,2.0,22.0,14.0,2.0,0.0,0.11813568161501542,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.771437029461126,2.0,29.0,20.0,2.0,0.0,0.13545356614739262,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.463280517810811,2.0,21.0,13.0,2.0,0.0,0.12168198291034521,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.884677827290786,2.0,97.0,26.0,2.0,0.0,0.15971629206766694,0.0,0.0,64.0,1.0,8.0,2.0,1.0
4.107969919624533,2.0,37.0,30.0,2.0,0.0,0.21395817526283079,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.338246176840421,1.0,59.0,15.0,1.0,0.0,0.18531577921659118,0.0,0.0,37.0,5.0,4.0,5.0,0.0
4.077767399725442,4.0,53.0,26.0,5.0,0.0,0.24416069516192018,0.0,1.0,20.0,0.0,3.0,0.0,1.0
4.880750990586026,5.0,123.0,46.0,5.0,49.0,0.2485320263589397,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.082597923010943,2.0,31.0,17.0,2.0,0.0,0.16532959043264178,0.0,0.0,6.0,1.0,3.0,1.0,0.0
4.652518266288633,2.0,64.0,18.0,2.0,15.0,0.30167804409824256,1.0,2.0,22.0,0.0,6.0,0.0,0.0
4.468044119096216,4.0,66.0,35.0,4.0,0.0,0.23239559904487728,0.0,0.0,24.0,0.0,6.0,0.0,1.0
3.7059145317475592,1.0,42.0,10.0,1.0,0.0,0.38154830950277996,0.0,0.0,24.0,2.0,8.0,2.0,1.0
5.316942030313344,2.0,143.0,64.0,3.0,70.0,0.41097842424985664,3.0,6.0,1.0,0.0,3.0,0.0,1.0
4.456616023160489,2.0,72.0,16.0,2.0,0.0,0.24382369498060266,0.0,0.0,48.0,5.0,6.0,5.0,0.0
4.214432130654918,2.0,45.0,16.0,2.0,0.0,0.2449994879823786,0.0,0.0,21.0,0.0,4.0,0.0,0.0
3.8561962982193805,2.0,27.0,18.0,2.0,0.0,0.1438037017806204,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0796786498829745,2.0,34.0,27.0,2.0,0.0,0.16824886356061106,0.0,0.0,0.0,0.0,2.0,1.0,1.0
4.122693700152458,1.0,41.0,25.0,2.0,0.0,0.19923439473490492,0.0,0.0,9.0,0.0,3.0,0.0,1.0
4.614169142723281,2.0,83.0,14.0,4.0,50.0,0.2438118524042915,1.0,6.0,10.0,1.0,3.0,4.0,0.0
