shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.579001521551985,3.0,58.0,17.0,4.0,0.0,0.27897947357558706,0.0,0.0,34.0,2.0,7.0,2.0,0.0
3.507380102423635,2.0,26.0,18.0,2.0,0.0,0.19305961571745672,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.674386210067489,2.0,87.0,14.0,3.0,0.0,0.32561378993251094,0.0,0.0,66.0,0.0,8.0,0.0,1.0
4.531198032323436,2.0,92.0,15.0,3.0,0.0,0.27615688973416896,0.0,0.0,70.0,0.0,9.0,0.0,1.0
3.5227119556807582,1.0,23.0,16.0,1.0,0.0,0.17772776246033456,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.381620107948735,2.0,23.0,15.0,2.0,0.0,0.20334239277242183,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9590570816697497,2.0,37.0,20.0,2.0,0.0,0.2888704317738362,0.0,0.0,10.0,0.0,4.0,0.0,1.0
4.067165189777858,2.0,37.0,22.0,2.0,0.0,0.18076232366572806,0.0,0.0,7.0,0.0,4.0,0.0,1.0
5.147682938582266,2.0,135.0,17.0,2.0,108.0,0.2785818161198328,5.0,12.0,1.0,0.0,3.0,0.0,1.0
4.664959056860515,2.0,56.0,15.0,2.0,0.0,0.2419315387480055,0.0,0.0,33.0,0.0,4.0,0.0,0.0
4.68828566571173,2.0,302.0,26.0,5.0,208.0,0.7379790889903703,1.0,2.0,59.0,0.0,9.0,1.0,1.0
5.1309397246132304,2.0,113.0,24.0,3.0,50.0,0.2953250300888725,2.0,4.0,31.0,0.0,4.0,0.0,1.0
4.028946391954607,2.0,33.0,13.0,2.0,10.0,0.2189811214889787,1.0,2.0,1.0,0.0,3.0,0.0,0.0
4.434674852072124,2.0,64.0,17.0,2.0,21.0,0.32021265009134425,2.0,4.0,18.0,0.0,4.0,0.0,0.0
4.398857447483311,2.0,38.0,25.0,2.0,0.0,0.12470450857370122,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.648156091933263,2.0,115.0,22.0,3.0,0.0,0.4811269250117064,0.0,0.0,86.0,8.0,6.0,8.0,0.0
4.128724445269141,2.0,35.0,22.0,2.0,0.0,0.11920306817444404,0.0,2.0,1.0,0.0,3.0,0.0,0.0
4.142295219190901,2.0,29.0,21.0,2.0,0.0,0.17963287569646147,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.0740425676254866,4.0,61.0,44.0,5.0,0.0,0.2478855272618754,0.0,0.0,10.0,0.0,3.0,3.0,1.0
4.353705089710173,2.0,129.0,16.0,2.0,0.0,0.4011824124532948,0.0,0.0,106.0,16.0,4.0,16.0,0.0
3.917837797403416,3.0,32.0,23.0,3.0,0.0,0.2520872040388963,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.038499898783,1.0,39.0,10.0,2.0,0.0,0.20942761466058557,0.0,0.0,21.0,2.0,3.0,2.0,0.0
4.2444972267995595,3.0,84.0,26.0,4.0,0.0,0.34046527392159687,0.0,0.0,51.0,2.0,9.0,3.0,1.0
4.2098671219040344,2.0,26.0,19.0,2.0,0.0,0.11206097298332668,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.112063152384017,2.0,44.0,21.0,3.0,0.0,0.13586436105956742,0.0,0.0,16.0,0.0,4.0,0.0,1.0
4.118484911058994,1.0,39.0,22.0,1.0,0.0,0.20344318382836873,0.0,0.0,9.0,0.0,4.0,0.0,1.0
3.715932185515029,1.0,29.0,13.0,1.0,0.0,0.2840678144849709,0.0,0.0,9.0,0.0,5.0,1.0,1.0
3.842370993177109,2.0,28.0,19.0,2.0,0.0,0.15762900682289138,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.976818548599418,2.0,171.0,18.0,4.0,135.0,0.30858367026282973,6.0,13.0,10.0,0.0,3.0,0.0,1.0
3.935398667466763,1.0,29.0,13.0,1.0,0.0,0.23452633397554964,0.0,0.0,9.0,0.0,4.0,0.0,1.0
4.423981820580905,2.0,50.0,18.0,3.0,0.0,0.2198743691938192,0.0,0.0,25.0,1.0,3.0,1.0,1.0
3.994680368408909,2.0,28.0,12.0,2.0,0.0,0.17524463303340354,0.0,0.0,8.0,0.0,4.0,0.0,0.0
4.022714236957324,2.0,58.0,25.0,2.0,0.0,0.2992138579300393,0.0,0.0,26.0,3.0,4.0,3.0,0.0
4.109595923232874,2.0,42.0,35.0,2.0,0.0,0.21233217165448787,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.8693312611115185,2.0,28.0,19.0,2.0,0.0,0.13066873888848182,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.202819531114783,2.0,32.0,25.0,2.0,0.0,0.18949789166397696,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.247338516156202,2.0,98.0,13.0,2.0,0.0,0.45310120198488973,0.0,0.0,77.0,13.0,3.0,13.0,0.0
3.805245649852372,2.0,29.0,11.0,3.0,0.0,0.19475435014762832,0.0,0.0,10.0,0.0,3.0,0.0,0.0
3.836600340868551,2.0,34.0,25.0,2.0,0.0,0.1633996591314493,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.3185367086821955,1.0,85.0,13.0,3.0,0.0,0.32531948109252873,0.0,0.0,65.0,2.0,7.0,2.0,1.0
5.844060674593076,3.0,409.0,25.0,3.0,367.0,0.2644637821850932,1.0,2.0,9.0,0.0,4.0,17.0,1.0
4.55391345575669,4.0,76.0,50.0,4.0,0.0,0.253441466300914,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.129947184477478,2.0,42.0,25.0,2.0,0.0,0.19198091040988455,0.0,0.0,10.0,0.0,3.0,0.0,0.0
3.9540852004434854,2.0,53.0,17.0,3.0,0.0,0.2158398009988272,0.0,0.0,29.0,1.0,6.0,2.0,1.0
4.173033892020167,1.0,33.0,11.0,1.0,0.0,0.14889420286719587,0.0,0.0,14.0,1.0,3.0,1.0,1.0
4.6905917051869235,2.0,79.0,23.0,2.0,0.0,0.3094082948130752,0.0,0.0,49.0,0.0,7.0,1.0,1.0
4.2439427079182686,2.0,40.0,14.0,2.0,0.0,0.2796192481387446,0.0,0.0,18.0,1.0,5.0,1.0,0.0
4.048688113203415,2.0,36.0,16.0,2.0,0.0,0.19923940024016995,0.0,0.0,12.0,0.0,4.0,0.0,0.0
3.6234651896016463,2.0,25.0,16.0,2.0,0.0,0.18388973245595702,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.123004049629476,2.0,49.0,18.0,2.0,0.0,0.2693133731492836,0.0,0.0,23.0,0.0,4.0,0.0,0.0
3.7810760119146067,2.0,30.0,21.0,2.0,0.0,0.12581458369391144,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.791005318712836,4.0,128.0,50.0,4.0,49.0,0.3382776982321312,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.7541634277688813,3.0,27.0,18.0,3.0,0.0,0.1527271678396378,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.2980550138102505,2.0,66.0,16.0,2.0,0.0,0.09426240896850963,0.0,0.0,42.0,4.0,4.0,4.0,0.0
5.1710731705893584,12.0,260.0,211.0,13.0,0.0,0.25519158411273946,0.0,1.0,42.0,0.0,6.0,0.0,1.0
4.901378144053189,4.0,127.0,50.0,4.0,49.0,0.26854685738912276,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.745406425938248,2.0,29.0,14.0,2.0,0.0,0.16148416967027085,0.0,0.0,8.0,0.0,4.0,0.0,1.0
4.36850216048758,2.0,83.0,16.0,2.0,0.0,0.2753540292871451,0.0,0.0,60.0,5.0,9.0,6.0,0.0
4.380453380156912,2.0,59.0,16.0,2.0,0.0,0.26340280961781043,0.0,0.0,35.0,0.0,4.0,0.0,0.0
5.582010402564014,2.0,204.0,20.0,2.0,0.0,0.30063264679782975,0.0,0.0,176.0,1.0,4.0,1.0,1.0
4.6436585059966315,2.0,101.0,37.0,2.0,0.0,0.3563414940033682,0.0,0.0,57.0,0.0,7.0,0.0,1.0
4.325070520364182,2.0,40.0,31.0,2.0,0.0,0.19849143569283115,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.7950885863977324,1.0,23.0,16.0,1.0,0.0,0.11180200921078692,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.108475446206573,2.0,75.0,18.0,2.0,0.0,0.4150865098504387,0.0,0.0,49.0,5.0,6.0,5.0,0.0
4.077819531114783,2.0,32.0,25.0,2.0,0.0,0.17010798232880225,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.29464636342018,3.0,45.0,18.0,3.0,0.0,0.22891559263683198,0.0,0.0,19.0,1.0,4.0,1.0,0.0
5.829193301676144,2.0,268.0,26.0,3.0,216.0,0.21520081768230892,2.0,4.0,18.0,0.0,5.0,0.0,1.0
4.512647280775707,2.0,61.0,30.0,3.0,0.0,0.1877924373653847,0.0,0.0,24.0,0.0,3.0,0.0,1.0
4.7658294441517235,1.0,159.0,19.0,3.0,31.0,0.5560986507356335,2.0,4.0,101.0,2.0,13.0,2.0,1.0
3.719294525666979,2.0,26.0,14.0,2.0,0.0,0.18759606994153952,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.081416381543157,1.0,46.0,12.0,1.0,0.0,0.24051171334420549,0.0,0.0,27.0,1.0,4.0,1.0,0.0
4.143607886039516,2.0,45.0,16.0,2.0,0.0,0.24870953673924356,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.3776058916472875,1.0,62.0,10.0,1.0,0.0,0.32283382649380454,0.0,0.0,45.0,0.0,5.0,0.0,1.0
3.9139770731827506,2.0,22.0,15.0,2.0,0.0,0.08602292681724832,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.641653083554663,2.0,112.0,12.0,3.0,0.0,0.4027410358037881,0.0,0.0,93.0,0.0,10.0,1.0,1.0
4.230432750505621,2.0,46.0,21.0,2.0,0.0,0.22899886813167633,0.0,0.0,18.0,1.0,5.0,1.0,1.0
3.7406015629507228,3.0,24.0,16.0,3.0,0.0,0.16628903265779593,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.907254734850821,1.0,128.0,12.0,7.0,90.0,0.22202828209414624,2.0,6.0,18.0,0.0,6.0,0.0,1.0
4.857943627657986,2.0,82.0,30.0,3.0,26.0,0.35150973797096446,2.0,4.0,18.0,0.0,5.0,1.0,1.0
3.9262723741395074,2.0,29.0,21.0,2.0,0.0,0.1611904671108318,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6715543759356177,1.0,29.0,11.0,1.0,0.0,0.3284456240643828,0.0,0.0,10.0,0.0,3.0,0.0,0.0
3.923231428797621,2.0,30.0,22.0,2.0,0.0,0.16423141245271883,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.868158608841763,2.0,44.0,18.0,2.0,0.0,0.3017663926005495,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.679347847222518,2.0,106.0,18.0,8.0,0.0,0.2748484631643561,0.0,0.0,81.0,2.0,5.0,2.0,1.0
4.993859065221182,2.0,275.0,25.0,15.0,213.0,0.3636929393969014,3.0,17.0,29.0,1.0,6.0,1.0,1.0
4.813424260710212,2.0,132.0,29.0,5.0,0.0,0.39602910491873616,0.0,7.0,96.0,1.0,5.0,1.0,0.0
4.762433655726084,2.0,114.0,17.0,2.0,15.0,0.4074913457162288,1.0,3.0,73.0,2.0,8.0,2.0,1.0
3.663532754804254,2.0,22.0,15.0,2.0,0.0,0.14382216725334956,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.9040098347359096,2.0,39.0,19.0,2.0,0.0,0.18345300651442997,0.0,0.0,12.0,0.0,5.0,0.0,1.0
4.820814100343124,1.0,96.0,14.0,2.0,0.0,0.2666487409072168,0.0,0.0,75.0,1.0,8.0,1.0,1.0
3.979097891134804,1.0,26.0,19.0,1.0,0.0,0.19082711030750768,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.33209539866017,2.0,42.0,16.0,3.0,8.0,0.19146655739684298,1.0,2.0,9.0,0.0,3.0,0.0,0.0
3.9357276594930415,2.0,35.0,26.0,2.0,0.0,0.151735181757297,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.75233359379145,1.0,94.0,12.0,1.0,0.0,0.33512924745888845,0.0,2.0,74.0,1.0,11.0,1.0,1.0
4.0836169753972325,2.0,28.0,19.0,2.0,0.0,0.164310538046353,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.408173561015608,2.0,70.0,19.0,4.0,0.0,0.17678893970554677,0.0,0.0,44.0,0.0,5.0,1.0,1.0
3.605388542207534,2.0,24.0,16.0,2.0,0.0,0.20196637985007032,0.0,0.0,1.0,0.0,3.0,0.0,1.0
5.2388191729027955,2.0,84.0,16.0,2.0,13.0,0.28474278315421786,1.0,2.0,46.0,0.0,6.0,0.0,1.0
4.220640391747559,1.0,63.0,14.0,3.0,0.0,0.23879122688973675,0.0,0.0,41.0,2.0,6.0,2.0,1.0
5.600662297045375,2.0,263.0,22.0,2.0,231.0,0.42170551598307915,3.0,25.0,1.0,0.0,3.0,1.0,1.0
4.575652864904122,3.0,75.0,39.0,3.0,0.0,0.2823281302234505,0.0,0.0,29.0,1.0,5.0,2.0,1.0
5.022574454498368,1.0,194.0,19.0,4.0,106.0,0.4368571641389263,8.0,18.0,61.0,3.0,9.0,4.0,1.0
4.054229296672174,2.0,32.0,23.0,2.0,0.0,0.19369821677141053,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.513794876803093,2.0,33.0,14.0,2.0,0.0,0.13006131297163304,0.0,0.0,11.0,0.0,3.0,0.0,1.0
3.813660689688185,2.0,25.0,13.0,2.0,0.0,0.1863393103118141,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.019102928664277,2.0,48.0,22.0,3.0,0.0,0.3028251662230846,0.0,0.0,19.0,0.0,4.0,0.0,0.0
3.6841837197791887,1.0,20.0,7.0,1.0,0.0,0.2227068758293294,0.0,0.0,5.0,0.0,3.0,0.0,1.0
4.412270315214323,4.0,46.0,38.0,4.0,0.0,0.23158587456040208,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.162573265150912,2.0,36.0,28.0,2.0,0.0,0.15935482973645,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.154845348584491,2.0,43.0,22.0,3.0,0.0,0.3045862700528064,0.0,0.0,13.0,0.0,3.0,0.0,0.0
3.936260027531526,1.0,22.0,6.0,1.0,0.0,0.15120281371881183,0.0,0.0,8.0,0.0,3.0,0.0,1.0
4.482127206733829,2.0,54.0,18.0,3.0,0.0,0.2727602954296403,0.0,0.0,28.0,1.0,5.0,1.0,0.0
4.834005400781271,2.0,230.0,23.0,3.0,165.0,0.4139221126623158,3.0,6.0,34.0,1.0,6.0,1.0,1.0
4.706859326797341,1.0,210.0,11.0,2.0,165.0,0.46306567464496945,3.0,6.0,26.0,1.0,5.0,1.0,1.0
4.225099448174149,2.0,74.0,26.0,2.0,0.0,0.29846250788286416,0.0,0.0,41.0,2.0,5.0,2.0,
4.281837703049681,1.0,85.0,16.0,1.0,0.0,0.3031247976714749,0.0,0.0,61.0,6.0,6.0,6.0,0.0
3.9056390622295662,2.0,32.0,23.0,2.0,0.0,0.181823779020773,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.657752196066171,1.0,135.0,13.0,1.0,23.0,0.5901753173774191,1.0,4.0,91.0,2.0,12.0,2.0,1.0
3.9232314287976213,2.0,30.0,21.0,2.0,0.0,0.2466935726446917,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.452166031814746,2.0,46.0,16.0,3.0,0.0,0.1916901579599788,0.0,0.0,23.0,0.0,4.0,0.0,1.0
4.0096374010881695,2.0,66.0,12.0,2.0,0.0,0.5753250996329871,0.0,15.0,46.0,0.0,3.0,0.0,1.0
4.7144546029951275,1.0,88.0,14.0,1.0,0.0,0.28554539700487336,0.0,0.0,67.0,1.0,8.0,1.0,1.0
4.169766962341045,1.0,39.0,23.0,1.0,1.0,0.22255046043771554,0.0,1.0,7.0,0.0,4.0,1.0,1.0
4.17123154807936,2.0,56.0,13.0,2.0,0.0,0.15069654680800199,0.0,0.0,35.0,5.0,3.0,5.0,0.0
3.6464393446710153,2.0,20.0,12.0,2.0,0.0,0.1609155773865888,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9509521314928397,1.0,50.0,16.0,3.0,0.0,0.2969753819507447,0.0,0.0,27.0,0.0,4.0,0.0,1.0
3.6553362295323453,3.0,31.0,23.0,3.0,0.0,0.15201869252525813,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.465765568524608,2.0,117.0,13.0,7.0,78.0,0.3922154266029636,2.0,5.0,18.0,0.0,14.0,1.0,1.0
3.926272374139508,2.0,29.0,20.0,2.0,0.0,0.1611904671108318,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.366619282055266,2.0,67.0,18.0,3.0,0.0,0.2772369077194569,0.0,1.0,42.0,1.0,5.0,1.0,0.0
4.366114938095118,2.0,54.0,25.0,3.0,0.0,0.21884756262603883,0.0,0.0,21.0,0.0,5.0,0.0,0.0
3.602316558505553,2.0,27.0,18.0,2.0,0.0,0.20503836355205213,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.008985186258551,2.0,45.0,16.0,2.0,0.0,0.23894232718503441,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.62092080912983,2.0,78.0,18.0,2.0,0.0,0.28596978647868826,0.0,0.0,53.0,3.0,5.0,3.0,0.0
4.18451592944778,2.0,61.0,40.0,2.0,0.0,0.2749156891895161,0.0,1.0,14.0,0.0,3.0,1.0,0.0
3.800292136239285,2.0,37.0,29.0,2.0,0.0,0.2871707050110552,0.0,0.0,1.0,0.0,3.0,1.0,1.0
5.996951720132783,2.0,1641.0,22.0,3.0,1585.0,0.11157273664538699,1.0,3.0,25.0,0.0,33.0,32.0,1.0
4.160383163865372,2.0,45.0,37.0,2.0,0.0,0.29904845477192543,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.969771952769756,2.0,43.0,25.0,2.0,0.0,0.20015304867255604,0.0,0.0,11.0,0.0,3.0,0.0,0.0
4.667551572927928,7.0,108.0,48.0,8.0,30.0,0.33244842707207045,2.0,4.0,22.0,1.0,5.0,2.0,1.0
3.83127625337525,1.0,29.0,17.0,1.0,0.0,0.1687237466247501,0.0,0.0,5.0,0.0,3.0,0.0,1.0
4.1162646156680225,2.0,29.0,20.0,2.0,0.0,0.13166289777556292,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.051821770808045,2.0,33.0,26.0,2.0,0.0,0.19610574263554037,0.0,0.0,0.0,0.0,2.0,2.0,1.0
4.197254427043498,2.0,77.0,18.0,3.0,0.0,0.3263075290135147,0.0,0.0,51.0,0.0,6.0,0.0,0.0
3.8185886460613307,1.0,35.0,13.0,1.0,0.0,0.18141135393866825,0.0,0.0,14.0,0.0,4.0,0.0,0.0
4.116729296672174,1.0,32.0,11.0,1.0,0.0,0.1311982167714106,0.0,0.0,13.0,1.0,3.0,1.0,1.0
4.001822825622231,2.0,23.0,15.0,2.0,0.0,0.08564001562810909,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.183430895168873,2.0,41.0,20.0,2.0,0.0,0.2088865276098869,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.1313003425053605,2.0,31.0,23.0,2.0,0.0,0.19062775238200108,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.857306856898129,2.0,29.0,20.0,2.0,0.0,0.14269314310187187,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.681935787598053,4.0,128.0,50.0,4.0,49.0,0.4055270536522873,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.27334945596295,2.0,46.0,14.0,2.0,0.0,0.18608216267434813,0.0,0.0,25.0,0.0,4.0,0.0,0.0
3.7950885863977324,2.0,23.0,16.0,2.0,0.0,0.11180200921078697,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.752717266858361,5.0,128.0,54.0,5.0,47.0,0.24728273314164062,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.271598379853425,2.0,44.0,16.0,2.0,0.0,0.18783323878387284,0.0,0.0,20.0,0.0,4.0,0.0,
3.96531410498158,1.0,33.0,12.0,1.0,0.0,0.282613408462005,0.0,0.0,14.0,0.0,5.0,0.0,1.0
4.947425613091077,1.0,238.0,15.0,2.0,165.0,0.4101263915270071,3.0,6.0,49.0,0.0,8.0,0.0,1.0
4.5916524894467186,3.0,51.0,25.0,3.0,0.0,0.2663285056808559,0.0,0.0,19.0,0.0,4.0,0.0,1.0
3.6572682296173897,2.0,24.0,15.0,2.0,0.0,0.15008669244021478,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.522810451358373,2.0,87.0,51.0,2.0,0.0,0.33517054376919914,0.0,1.0,13.0,0.0,4.0,6.0,1.0
3.8962915290459277,2.0,28.0,21.0,2.0,0.0,0.19117131220441147,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.9760107890420997,1.0,35.0,9.0,1.0,0.0,0.19391421240021126,0.0,0.0,19.0,0.0,5.0,0.0,0.0
3.6211755429194716,2.0,23.0,14.0,2.0,0.0,0.18617937913813332,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8732358263763285,2.0,31.0,23.0,2.0,0.0,0.21422701487401036,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.08267318468309,2.0,43.0,21.0,2.0,0.0,0.23925491020427225,0.0,0.0,15.0,0.0,4.0,0.0,1.0
4.411947585047355,2.0,57.0,17.0,3.0,0.0,0.2319086047273681,0.0,0.0,33.0,0.0,4.0,0.0,0.0
3.8332696895151073,2.0,25.0,16.0,2.0,0.0,0.1667303104848915,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.191582304276018,2.0,53.0,26.0,2.0,0.0,0.26784931436127857,0.0,0.0,20.0,0.0,4.0,1.0,1.0
4.418332168311384,2.0,106.0,19.0,2.0,0.0,0.33655533385208425,0.0,0.0,80.0,10.0,6.0,10.0,0.0
4.507267752146016,2.0,49.0,13.0,2.0,0.0,0.1931719659950757,0.0,0.0,28.0,4.0,3.0,4.0,0.0
4.815397638626362,4.0,128.0,50.0,4.0,49.0,0.3138853783186054,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.884858891889047,2.0,33.0,13.0,2.0,10.0,0.20260394936129206,1.0,2.0,1.0,0.0,3.0,0.0,0.0
4.188664196778504,2.0,60.0,15.0,2.0,0.0,0.2707674218587928,0.0,0.0,38.0,0.0,4.0,0.0,0.0
3.9779168746936358,2.0,31.0,23.0,2.0,0.0,0.10954596655670307,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.625170287863603,2.0,109.0,21.0,2.0,0.0,0.46229255338673775,0.0,0.0,80.0,9.0,7.0,9.0,0.0
4.085863728199876,2.0,121.0,16.0,2.0,0.0,0.9141362718001254,0.0,28.0,97.0,1.0,5.0,1.0,1.0
3.576617644908665,2.0,19.0,11.0,2.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.7544418457133446,2.0,22.0,13.0,2.0,0.0,0.15244874989517293,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.252919203234454,1.0,58.0,29.0,1.0,0.0,0.20651241540284315,0.0,0.0,22.0,1.0,5.0,2.0,1.0
4.0472990984266435,1.0,29.0,8.0,2.0,0.0,0.2006284150169423,0.0,0.0,14.0,0.0,4.0,0.0,1.0
4.2948928142569,2.0,49.0,36.0,2.0,3.0,0.29006968646425607,1.0,2.0,1.0,0.0,3.0,3.0,1.0
3.8634651896016465,2.0,25.0,16.0,2.0,0.0,0.13653481039835283,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9689792071523238,2.0,45.0,19.0,2.0,0.0,0.200945794289989,0.0,0.0,19.0,0.0,6.0,0.0,1.0
3.9144093452479405,2.0,30.0,22.0,2.0,0.0,0.1730534960023991,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.23412330346736,1.0,49.0,9.0,1.0,0.0,0.289438652589653,0.0,0.0,32.0,0.0,5.0,0.0,1.0
4.581876724004677,2.0,92.0,22.0,2.0,0.0,0.4181232759953244,0.0,0.0,63.0,1.0,8.0,1.0,1.0
4.435081264832114,1.0,63.0,16.0,2.0,0.0,0.20877492494260974,0.0,0.0,39.0,2.0,6.0,2.0,1.0
3.3464393446710154,3.0,20.0,12.0,3.0,0.0,0.23852315605014093,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.016875695766563,2.0,36.0,19.0,2.0,0.0,0.23105181767702151,0.0,0.0,10.0,0.0,4.0,1.0,1.0
4.433153646184956,2.0,35.0,14.0,2.0,0.0,0.21070254358976662,0.0,0.0,14.0,0.0,5.0,0.0,0.0
4.541503900708585,1.0,52.0,18.0,1.0,20.0,0.21338360145488464,1.0,3.0,6.0,0.0,4.0,0.0,1.0
3.673269689515108,3.0,25.0,17.0,3.0,0.0,0.13408523254249569,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.229003731107053,2.0,35.0,27.0,2.0,0.0,0.23042788753024346,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.355537901604238,2.0,51.0,18.0,2.0,0.0,0.2883182881704874,0.0,0.0,26.0,0.0,4.0,0.0,0.0
4.266730872678044,2.0,47.0,14.0,3.0,0.0,0.19270074595925143,0.0,0.0,25.0,0.0,4.0,0.0,1.0
4.169618980830811,1.0,47.0,16.0,2.0,0.0,0.2898126378064861,0.0,2.0,24.0,1.0,5.0,1.0,1.0
4.370393420522319,2.0,51.0,22.0,2.0,0.0,0.1531685355346943,0.0,0.0,22.0,0.0,5.0,0.0,1.0
4.418813249709983,1.0,77.0,8.0,2.0,0.0,0.33607425245348643,0.0,1.0,61.0,1.0,7.0,1.0,1.0
4.820097167701741,4.0,127.0,50.0,4.0,49.0,0.34982783374057036,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.876838815934793,1.0,33.0,25.0,1.0,0.0,0.12316118406520757,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.592091962008204,2.0,39.0,31.0,2.0,0.0,0.21526296004940076,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9563580149100237,1.0,37.0,17.0,1.0,0.0,0.21356698653228912,0.0,0.0,12.0,0.0,4.0,0.0,0.0
3.9134007456613777,2.0,31.0,17.0,2.0,0.0,0.174062095588961,0.0,0.0,6.0,0.0,4.0,0.0,0.0
4.279079570624173,2.0,50.0,20.0,3.0,0.0,0.24448238543283818,0.0,0.0,22.0,0.0,5.0,0.0,1.0
4.176741952977788,2.0,61.0,16.0,2.0,0.0,0.28268966565950887,0.0,0.0,37.0,2.0,5.0,2.0,0.0
4.120487820153894,2.0,69.0,21.0,3.0,0.0,0.2718296026248667,0.0,0.0,41.0,1.0,6.0,1.0,1.0
4.177567157116928,2.0,40.0,32.0,2.0,0.0,0.14436093777043352,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0144608760283615,2.0,48.0,19.0,3.0,0.0,0.15546412541395113,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.326706577630513,3.0,41.0,16.0,3.0,0.0,0.19685537842650008,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.0345889876821355,1.0,49.0,13.0,1.0,0.0,0.2873391072052267,0.0,0.0,28.0,2.0,6.0,2.0,0.0
4.297765878292771,2.0,67.0,24.0,2.0,0.0,0.2871966224283836,0.0,0.0,36.0,4.0,5.0,6.0,0.0
3.8245387807277753,1.0,27.0,11.0,1.0,0.0,0.26292406052256534,0.0,0.0,8.0,0.0,5.0,0.0,1.0
3.5220552088742005,2.0,24.0,15.0,2.0,0.0,0.17838450926689164,0.0,0.0,1.0,0.0,3.0,0.0,0.0
